0
Selected Tasks: ['belebele_eus_Latn']
hf (pretrained=/gaueko1/users/mmartin/ENVIRONMENT/models/latxa-7b-v1.2-quantized8bit), gen_kwargs: (None), limit: None, num_fewshot: 5, batch_size: 1
|      Tasks      |Version|Filter|n-shot| Metric |   |Value|   |Stderr|
|                                  |       |none  |     5|acc_norm|↑  |0.4311|±  |0.0234|
|eus_exams_eu_opeehubiblioeu       |      0|none  |     5|acc     |↑  |0.3856|±  |0.0199|
|                                  |       |none  |     5|acc_norm|↑  |0.3856|±  |0.0199|
|eus_exams_eu_opeehuderechoeu      |      0|none  |     5|acc     |↑  |0.3357|±  |0.0179|
|                                  |       |none  |     5|acc_norm|↑  |0.3357|±  |0.0179|
|eus_exams_eu_opeehueconomicaseu   |      0|none  |     5|acc     |↑  |0.3390|±  |0.0253|
|                                  |       |none  |     5|acc_norm|↑  |0.3390|±  |0.0253|
|eus_exams_eu_opeehuempresarialeseu|      0|none  |     5|acc     |↑  |0.4179|±  |0.0295|
|                                  |       |none  |     5|acc_norm|↑  |0.4179|±  |0.0295|
|eus_exams_eu_opeehusubalternoeu   |      0|none  |     5|acc     |↑  |0.4250|±  |0.0247|
|                                  |       |none  |     5|acc_norm|↑  |0.4250|±  |0.0247|
|eus_exams_eu_opeehutecnicoeu      |      0|none  |     5|acc     |↑  |0.3405|±  |0.0179|
|                                  |       |none  |     5|acc_norm|↑  |0.3405|±  |0.0179|
|eus_exams_eu_opeehuteknikarib     |      0|none  |     5|acc     |↑  |0.3539|±  |0.0196|
|                                  |       |none  |     5|acc_norm|↑  |0.3539|±  |0.0196|
|eus_exams_eu_opegasteizkoudala    |      0|none  |     5|acc     |↑  |0.3333|±  |0.0249|
|                                  |       |none  |     5|acc_norm|↑  |0.3333|±  |0.0249|
|eus_exams_eu_opeosakiadmineu      |      0|none  |     5|acc     |↑  |0.2754|±  |0.0291|
|                                  |       |none  |     5|acc_norm|↑  |0.2754|±  |0.0291|
|eus_exams_eu_opeosakiauxenfeu     |      0|none  |     5|acc     |↑  |0.2156|±  |0.0319|
|                                  |       |none  |     5|acc_norm|↑  |0.2156|±  |0.0319|
|eus_exams_eu_opeosakiauxeu        |      0|none  |     5|acc     |↑  |0.2848|±  |0.0352|
|                                  |       |none  |     5|acc_norm|↑  |0.2848|±  |0.0352|
|eus_exams_eu_opeosakiceladoreu    |      0|none  |     5|acc     |↑  |0.3374|±  |0.0371|
|                                  |       |none  |     5|acc_norm|↑  |0.3374|±  |0.0371|
|eus_exams_eu_opeosakienfeu        |      0|none  |     5|acc     |↑  |0.2708|±  |0.0230|
|                                  |       |none  |     5|acc_norm|↑  |0.2708|±  |0.0230|
|eus_exams_eu_opeosakioperarioeu   |      0|none  |     5|acc     |↑  |0.3053|±  |0.0404|
|                                  |       |none  |     5|acc_norm|↑  |0.3053|±  |0.0404|
|eus_exams_eu_opeosakitecnicoeu    |      0|none  |     5|acc     |↑  |0.2835|±  |0.0252|
|                                  |       |none  |     5|acc_norm|↑  |0.2835|±  |0.0252|
|eus_exams_eu_opeosakivarioseu     |      0|none  |     5|acc     |↑  |0.2932|±  |0.0280|
|                                  |       |none  |     5|acc_norm|↑  |0.2932|±  |0.0280|
|eus_exams_eu_osakidetza1e         |      0|none  |     5|acc     |↑  |0.2798|±  |0.0177|
|                                  |       |none  |     5|acc_norm|↑  |0.2798|±  |0.0177|
|eus_exams_eu_osakidetza2e         |      0|none  |     5|acc     |↑  |0.3061|±  |0.0169|
|                                  |       |none  |     5|acc_norm|↑  |0.3061|±  |0.0169|
|eus_exams_eu_osakidetza3e         |      0|none  |     5|acc     |↑  |0.3406|±  |0.0202|
|                                  |       |none  |     5|acc_norm|↑  |0.3406|±  |0.0202|
|eus_exams_eu_osakidetza5e         |      0|none  |     5|acc     |↑  |0.3231|±  |0.0184|
|                                  |       |none  |     5|acc_norm|↑  |0.3231|±  |0.0184|
|eus_exams_eu_osakidetza6e         |      0|none  |     5|acc     |↑  |0.3620|±  |0.0152|
|                                  |       |none  |     5|acc_norm|↑  |0.3620|±  |0.0152|
|eus_exams_eu_osakidetza7e         |      0|none  |     5|acc     |↑  |0.3130|±  |0.0100|
|                                  |       |none  |     5|acc_norm|↑  |0.3130|±  |0.0100|

0
Selected Tasks: ['eus_reading']
hf (pretrained=/gaueko1/users/mmartin/ENVIRONMENT/models/latxa-7b-v1.2-quantized8bit), gen_kwargs: (None), limit: None, num_fewshot: 5, batch_size: 1
|   Tasks   |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|-----------|------:|------|-----:|------|---|-----:|---|-----:|
|eus_reading|      0|none  |     5|acc   |↑  |0.2699|±  |0.0237|

