0
Selected Tasks: ['eus_exams_eu']
hf (pretrained=/gaueko1/users/mmartin/ENVIRONMENT/models/latxa-70b-quantized4bit), gen_kwargs: (None), limit: None, num_fewshot: 5, batch_size: 1
|              Tasks               |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|eus_exams_eu_opeehusubalternoeu   |      0|none  |     5|acc     |↑  |0.7500|±  |0.0217|
|                                  |       |none  |     5|acc_norm|↑  |0.7500|±  |0.0217|
|eus_exams_eu_opeehutecnicoeu      |      0|none  |     5|acc     |↑  |0.6552|±  |0.0180|
|                                  |       |none  |     5|acc_norm|↑  |0.6552|±  |0.0180|
|eus_exams_eu_opeehuteknikarib     |      0|none  |     5|acc     |↑  |0.6761|±  |0.0191|
|                                  |       |none  |     5|acc_norm|↑  |0.6761|±  |0.0191|
|eus_exams_eu_opegasteizkoudala    |      0|none  |     5|acc     |↑  |0.6667|±  |0.0249|
|                                  |       |none  |     5|acc_norm|↑  |0.6667|±  |0.0249|
|eus_exams_eu_opeosakiadmineu      |      0|none  |     5|acc     |↑  |0.5847|±  |0.0321|
|                                  |       |none  |     5|acc_norm|↑  |0.5847|±  |0.0321|
|eus_exams_eu_opeosakiauxenfeu     |      0|none  |     5|acc     |↑  |0.5629|±  |0.0385|
|                                  |       |none  |     5|acc_norm|↑  |0.5629|±  |0.0385|
|eus_exams_eu_opeosakiauxeu        |      0|none  |     5|acc     |↑  |0.5636|±  |0.0387|
|                                  |       |none  |     5|acc_norm|↑  |0.5636|±  |0.0387|
|eus_exams_eu_opeosakiceladoreu    |      0|none  |     5|acc     |↑  |0.5644|±  |0.0390|
|                                  |       |none  |     5|acc_norm|↑  |0.5644|±  |0.0390|
|eus_exams_eu_opeosakienfeu        |      0|none  |     5|acc     |↑  |0.5442|±  |0.0258|
|                                  |       |none  |     5|acc_norm|↑  |0.5442|±  |0.0258|
|eus_exams_eu_opeosakioperarioeu   |      0|none  |     5|acc     |↑  |0.5954|±  |0.0430|
|                                  |       |none  |     5|acc_norm|↑  |0.5954|±  |0.0430|
|eus_exams_eu_opeosakitecnicoeu    |      0|none  |     5|acc     |↑  |0.5607|±  |0.0277|
|                                  |       |none  |     5|acc_norm|↑  |0.5607|±  |0.0277|
|eus_exams_eu_opeosakivarioseu     |      0|none  |     5|acc     |↑  |0.5977|±  |0.0301|
|                                  |       |none  |     5|acc_norm|↑  |0.5977|±  |0.0301|
|eus_exams_eu_osakidetza1e         |      0|none  |     5|acc     |↑  |0.5240|±  |0.0196|
|                                  |       |none  |     5|acc_norm|↑  |0.5240|±  |0.0196|
|eus_exams_eu_osakidetza2e         |      0|none  |     5|acc     |↑  |0.5441|±  |0.0182|
|                                  |       |none  |     5|acc_norm|↑  |0.5441|±  |0.0182|
|eus_exams_eu_osakidetza3e         |      0|none  |     5|acc     |↑  |0.6466|±  |0.0204|
|                                  |       |none  |     5|acc_norm|↑  |0.6466|±  |0.0204|
|eus_exams_eu_osakidetza5e         |      0|none  |     5|acc     |↑  |0.7585|±  |0.0168|
|                                  |       |none  |     5|acc_norm|↑  |0.7585|±  |0.0168|
|eus_exams_eu_osakidetza6e         |      0|none  |     5|acc     |↑  |0.7420|±  |0.0138|
|                                  |       |none  |     5|acc_norm|↑  |0.7420|±  |0.0138|
|eus_exams_eu_osakidetza7e         |      0|none  |     5|acc     |↑  |0.6597|±  |0.0102|
|                                  |       |none  |     5|acc_norm|↑  |0.6597|±  |0.0102|

0
Selected Tasks: ['eus_proficiency']
hf (pretrained=/gaueko1/users/mmartin/ENVIRONMENT/models/latxa-70b-quantized4bit), gen_kwargs: (None), limit: None, num_fewshot: 5, batch_size: 10
|     Tasks     |Version|Filter|n-shot|Metric|   |Value |   |Stderr|
|---------------|------:|------|-----:|------|---|-----:|---|-----:|
|eus_proficiency|      0|none  |     5|acc   |↑  |0.6218|±  |0.0067|

